id,Exited
165034,0.024124095
165035,0.8248816
165036,0.026365671
165037,0.25595906
165038,0.28320375
165039,0.049177356
165040,0.04666243
165041,0.110964194
165042,0.5359984
165043,0.0096988175
165044,0.14730667
165045,0.023782454
165046,0.0135556385
165047,0.16065253
165048,0.6033721
165049,0.06377094
165050,0.09488586
165051,0.40986362
165052,0.020120453
165053,0.053708352
165054,0.0146022225
165055,0.110110775
165056,0.29989985
165057,0.0069291685
165058,0.47488612
165059,0.15418586
165060,0.95188266
165061,0.6000606
165062,0.18350385
165063,0.46681243
165064,0.02112041
165065,0.024600592
165066,0.1280345
165067,0.14569624
165068,0.031756014
165069,0.007395428
165070,0.8262824
165071,0.024520822
165072,0.08116523
165073,0.88013315
165074,0.5615277
165075,0.20870057
165076,0.12525074
165077,0.0071356036
165078,0.28939858
165079,0.2538318
165080,0.007703115
165081,0.04376234
165082,0.0050910553
165083,0.47745654
165084,0.05786609
165085,0.0051284516
165086,0.011574826
165087,0.5263073
165088,0.022923961
165089,0.11365054
165090,0.08440529
165091,0.016690103
165092,0.0223602
165093,0.13031664
165094,0.012294728
165095,0.087560244
165096,0.20875089
165097,0.15356253
165098,0.027440246
165099,0.0076519796
165100,0.8819418
165101,0.05676019
165102,0.062397677
165103,0.020447336
165104,0.15920186
165105,0.5163725
165106,0.36939526
165107,0.058457363
165108,0.024788689
165109,0.3953938
165110,0.08805237
165111,0.034607008
165112,0.06472432
165113,0.016527317
165114,0.013967953
165115,0.021166913
165116,0.46663326
165117,0.03540853
165118,0.40448928
165119,0.105688855
165120,0.09992402
165121,0.31195214
165122,0.22736007
165123,0.047525994
165124,0.21655762
165125,0.031711683
165126,0.043551315
165127,0.013390474
165128,0.0136297755
165129,0.01849068
165130,0.9421147
165131,0.015512355
165132,0.29224938
165133,0.108971715
165134,0.010896997
165135,0.046581686
165136,0.0055560996
165137,0.47562248
165138,0.6637257
165139,0.64750636
165140,0.105677314
165141,0.021112619
165142,0.0049444726
165143,0.10821407
165144,0.20137861
165145,0.37445205
165146,0.2474542
165147,0.044453118
165148,0.11401204
165149,0.0303804
165150,0.014709921
165151,0.6535547
165152,0.56495214
165153,0.06736962
165154,0.02141792
165155,0.029536413
165156,0.006814076
165157,0.026595514
165158,0.44389224
165159,0.12377605
165160,0.04622119
165161,0.014791167
165162,0.77451086
165163,0.018039165
165164,0.019585209
165165,0.13319741
165166,0.9399776
165167,0.06346655
165168,0.041151732
165169,0.10744246
165170,0.08190332
165171,0.06388972
165172,0.5252682
165173,0.16560638
165174,0.017551212
165175,0.093593016
165176,0.015015368
165177,0.042064253
165178,0.5352041
165179,0.7046479
165180,0.028587665
165181,0.8711742
165182,0.19843462
165183,0.025120586
165184,0.045770504
165185,0.040144663
165186,0.008896185
165187,0.9794226
165188,0.9459286
165189,0.014041911
165190,0.011073977
165191,0.13610561
165192,0.12674187
165193,0.13313815
165194,0.22286525
165195,0.09584718
165196,0.29033414
165197,0.7721316
165198,0.69149935
165199,0.066142954
165200,0.35400257
165201,0.6564254
165202,0.6974721
165203,0.72940487
165204,0.6192223
165205,0.015468048
165206,0.09965759
165207,0.07230624
165208,0.014015047
165209,0.17351238
165210,0.34106705
165211,0.92051125
165212,0.04354292
165213,0.025073517
165214,0.91483015
165215,0.37958303
165216,0.043083202
165217,0.0040496443
165218,0.009882169
165219,0.86244905
165220,0.38681024
165221,0.056758467
165222,0.23926643
165223,0.08851516
165224,0.05549369
165225,0.89991045
165226,0.7902348
165227,0.19370307
165228,0.18026374
165229,0.27979356
165230,0.8884925
165231,0.017212607
165232,0.004385169
165233,0.045139138
165234,0.12662455
165235,0.01277571
165236,0.52877325
165237,0.012911385
165238,0.15088102
165239,0.024855942
165240,0.009976762
165241,0.0073144296
165242,0.2652511
165243,0.021801801
165244,0.5815447
165245,0.005293575
165246,0.0436457
165247,0.021877222
165248,0.05041925
165249,0.27423075
165250,0.008969469
165251,0.007674792
165252,0.25629368
165253,0.27249375
165254,0.009847834
165255,0.14602625
165256,0.25609818
165257,0.03865471
165258,0.7591631
165259,0.4790952
165260,0.41835248
165261,0.842452
165262,0.4378796
165263,0.0074073044
165264,0.036459006
165265,0.025622204
165266,0.0057879053
165267,0.39098328
165268,0.14052917
165269,0.6170586
165270,0.35778126
165271,0.022743227
165272,0.9798632
165273,0.082629904
165274,0.047547873
